class_file_name,description
org.argouml.uml.ui.ActionDeleteModelElements, action delete model elements action delete model elements access 0 get target follower should be enabled sure remove model element sure remove action performed serial version u i d target follower log 
org.argouml.uml.ui.UMLModelElementTaggedValueDocument, u m l model element tagged value document u m l model element tagged value document get property set property 
org.argouml.uml.diagram.ArgoDiagram, argo diagram argo diagram get project post load post save pre save get edges get namespace set namespace encloser changed presentation for set item u i d get item u i d set project set model element namespace get nodes get graph model create diagram element get diagram settings get veto message get containing fig presentations for get dependent element get fig iterator set diagram settings count contained repair get name add remove set name get owner add property change listener remove property change listener property change add vetoable change listener remove vetoable change listener get layer damage namespace key name key 
org.argouml.core.propertypanels.ui.UMLActivityGraphPartitionListModel, u m l activity graph partition list model u m l activity graph partition list model is valid element build model list 
org.argouml.ui.explorer.rules.GoTransitionToTarget, go transition to target go transition to target get dependencies get rule name get children 
org.argouml.uml.ui.UMLEditableComboBox, u m l editable combo box u m l editable combo box do on edit focus gained focus lost action performed 
org.argouml.notation.ui.InitNotationUI, init notation u i init notation u i get settings tabs get details tabs get project settings tabs init 
org.argouml.ui.explorer.ExplorerPopup, explorer popup explorer popup access 0 access 1 init menu create diagrams init menu create module actions init menu create model elements add menu item for both ends of add create model element action build directional create menu item menu localize recursive add create diagrams log serial version u i d 
org.argouml.uml.diagram.ui.ActionStereotypeView, action stereotype view action stereotype view value of target toggle value of target update selection target node selected stereotype view 
org.argouml.uml.diagram.activity.ui.FigPool, fig pool fig pool get fill color is filled is selectable set fill color set filled get use trap rect create stereotype fig add enclosed fig set standard bounds clone initialize get minimum size 
org.argouml.notation.providers.uml.ExtensionPointNotationUml, extension point notation uml extension point notation uml get parsing help parse extension point parse extension point fig to string to string parse 
org.argouml.core.propertypanels.ui.UMLCommentBodyDocument, u m l comment body document u m l comment body document get property set property serial version u i d 
org.argouml.gefext.ArgoModeCreateFigSpline, argo mode create fig spline argo mode create fig spline instructions create new item 
org.argouml.uml.ui.ActionAddTopLevelPackage, action add top level package action add top level package action performed 
org.argouml.ui.explorer.rules.GoEnumerationToLiterals, go enumeration to literals go enumeration to literals get dependencies get rule name get children 
org.argouml.uml.ui.ActionSaveProject, action save project action save project internal set enabled set enabled action performed serial version u i d log 
org.argouml.core.propertypanels.ui.UMLPartitionContentListModel, u m l partition content list model u m l partition content list model is valid element build model list 
org.argouml.uml.ui.UMLExpressionModel2, u m l expression model2 u m l expression model2 access 0 get body set language set body set expression set expression get expression target set target added target removed new expression target changed get language set target get container property change container property name expression must refresh emptystring target 
org.argouml.uml.ui.UMLModelElementCommentDocument, u m l model element comment document u m l model element comment document get property set property use body 
org.argouml.model.euml.CommonBehaviorHelperEUMLImpl, common behavior helper e u m l impl common behavior helper e u m l impl set operation set script set specification set signal add stimulus set contexts set receiver set reception set sender add action add action remove action remove actual argument set actual arguments remove classifier remove context remove reception add actual argument add actual argument add classifier set dispatch action set communication link set asynchronous set classifiers set component instance set node instance set recurrence set transition get instantiation set instantiation get action owner set target set value get source set instance get destination model impl 
org.argouml.ui.cmd.NavigateTargetForwardAction, navigate target forward action navigate target forward action is enabled action performed serial version u i d 
org.argouml.uml.ui.behavior.collaborations.ActionAddMessagePredecessor, action add message predecessor action add message predecessor get dialog title do it get choices get selected get instance singleton 
org.argouml.uml.diagram.ui.ActionAddExistingNode, action add existing node action add existing node is enabled action performed object 
org.argouml.ui.HeapMonitor, heap monitor heap monitor update stats paint action performed warn threshold critical threshold warn color critical color total color m free total max used 
org.argouml.cognitive.critics.Wizard, wizard wizard is started set to do item back get current panel remove panel is finished get to do item get num steps get panel can go next do action do action make panel can go back undo action undo action can finish get step next finish get progress panels step finished started item 
org.argouml.uml.ui.PropPanel, prop panel prop panel access 0 get model element add action add action add action add field lookup icon target set target added build toolbar format element target removed should be enabled set title label create label for add field after add field before get display namespace format namespace format collection get delete action is removable element fire target added fire target removed fire target set get title label create border panel set button panel size collect target listeners collect target listener actions get actions get target set target refresh component hidden component moved component resized component shown get profile add separator set orientation log target model element listener list button panel title label actions std font 
org.argouml.model.Facade, facade facade get arguments is a call event get body is a time event is a event get exit get outgoings get incomings get tip string get internal transitions get namespace get base get transitions is a change event get change expression is a signal event get deferrable events get do activity get state machine is a u m l element is a model element get u m l class name get uml version get element residences get resident elements is a dependency is a named element get stereotypes is a transition is a object flow state is a state vertex is a composite state is a activity graph is a simple state get association end get generalization get model element get targets is a namespace is a component get suppliers is concurrent is a state get top is a feature get binding get operation get upper get signal is query get contexts get client dependencies is a component realization get supplier dependencies is a has return parameter direction kind is a uninterpreted action get classifiers in state get enumeration literals get inner containing model get communication connection get constraining elements get constrained elements get model element container get model element contents get model element associated get deployed components get deployment locations get operations and receptions get other association ends get represented classifier get represented operation get template parameters get structural features get tagged values collection get stimuli get messages is a action is a call state is a actor is a artifact is a attribute is a binding is a class is a comment is a connector is a data type is a data value is a element is a exception is a extend is a extension is a flow is a guard is a include is a instance is a interface is a lifeline is a link is a link end is a message is a method is a model is a node is a operation is a object is a parameter is a partition is a package is a port is a profile is a property get kind get receiver get lifeline get link is a reception is a region is a signal is a stimulus is a vertex is a stub state is a subsystem is a trigger is a usage is a use case is composite is aggregate is internal is navigable is orthogonal is realize is return is singleton is stereotype is top is utility get bases get behaviors get bound get specific get clients get condition get effect get extends get extenders get features get guard get includes get includers get instances get in states get comments get links get link ends get next end get ordering get powertype get general get sender get resident get residents get states get triggers get template get use case get lower get activator get activity get addition get alias get tag of tag get data value get u u i d lookup in is a argument is synch get association get association ends is specification get visibility get changeability get target scope get concurrency get specification get tagged value get classifier get receptions get recurrence get transition get message sort is a abstraction is a accept event action is a action sequence is a action state is a object node is a subactivity state is a aggregation kind is a association is a association end is a association role is a attribute link is asynchronous is a activity edge is a activity node is a behavioral feature is a call action is a a synch call message is a delete message is a create message is a synch call message is a reply message is a association class is a classifier is a classifier in state is a classifier role is a collaboration is a component instance is a connector end is a constraint is a create action is a destroy action is a element import is a element residence is a enumeration is a expression is a extension point is a final state is a generalization is a interaction is a link object is a literal boolean is a literal integer is a literal string is a multiplicity is a multiplicity range is a nary association is a node instance is a opaque expression is a package import is a primitive type is a pseudostate is a pseudostate kind is a return action is a relationship is a send action is a send object action is a send signal action is a state machine is a stereotype is a structural feature is a submachine state is a subsystem instance is a synch state is a tagged value is a template argument is a template parameter is a terminate action is a visibility kind is a concurrent region is initialized is primary object get associations get association roles get base classes get behavioral feature get classifier roles get classifiers get connections get element imports2 get element imports get expression get extended elements get extension point get extension points get generalizations get interaction get interactions get successors get activated messages get received messages get sent messages get multiplicity get annotated elements get communication link get collaborations get component instance get create actions get discriminator get dispatch action get imported elements get imported element get node instance get object flow states get occurrences get operations get other link ends get owned elements get powertype ranges get predecessors get qualifiers get parameters list get raised signals get raised exceptions get source flows get specializations get received stimuli get sent stimuli get subvertices get submachine get submachine states get typed values get target flows get default element get specifications get action sequence get activity graph get actual arguments get aggregation get aggregation1 get aggregation2 get associated classes get tagged values get tagged value value get value of tag get value of tag get reference value get partitions get reference state is a tag definition get tag definitions get tag definition get metatype names is a applied profile element is a association end role is a a synch signal message is a collaboration instance set is a directed relationship is a enumeration literal is a generalizable element is a instance specification is a interaction instance set is a profile application equals pseudostate kind to string get name get value get instance get methods get package is abstract is constructor get location get actions get context get state get enumeration is protected get type get default value is static is package is private is public is type get target is frozen is read only get entry get attributes get extension get script get owner get parameters get container is active get source get when get contents get constraints get trigger get icon get root get action is leaf get root elements get sources is root get parameter get parameter get children get initial value get tag generated tag derived tag 
org.argouml.uml.util.namespace.StringNamespace, string namespace string namespace peek namespace element pop namespace element push namespace element push namespace element get base namespace get common namespace set default scope token hash code equals to string to string is empty iterator parse parse log ns token 
org.argouml.model.mdr.UndoStateMachinesHelperDecorator, undo state machines helper decorator undo state machines helper decorator 
org.argouml.uml.ui.foundation.core.UMLAssociationEndChangeabilityRadioButtonPanel, u m l association end changeability radio button panel u m l association end changeability radio button panel build model label texts and action commands 
org.argouml.swingext.LeftArrowIcon, left arrow icon left arrow icon get icon height get icon width paint icon 
org.argouml.uml.diagram.state.ui.UMLStateDiagram, u m l state diagram u m l state diagram set state machine get state machine encloser changed get action state get label name relocate does accept get relocation candidates is relocation allowed create graph model get uml actions create diagram element get dependent element get action shallow history pseudo state get action deep history pseudo state name diagram get action transition get action synch state get action stub state get trigger actions get action guard get effect actions get action call event get action change event get action signal event get action time event get action call action get action send action get namespace from machine get action composite state get action submachine state get action start pseudo state get action final pseudo state get action junction pseudo state get action choice pseudo state get action fork pseudo state get action join pseudo state get action create action get action destroy action get action return action get action terminate action get action uninterpreted action get action action sequence setup initialize get owner property change drop serial version u i d log the state machine action stub state action state action synch state action submachine state action composite state action start pseudo state action final pseudo state action branch pseudo state action fork pseudo state action join pseudo state action shallow history pseudo state action deep history pseudo state action call event action change event action signal event action time event action guard action call action action create action action destroy action action return action action send action action terminate action action uninterpreted action action action sequence action transition action junction pseudo state 
org.argouml.notation.providers.uml.TransitionNotationUml, transition notation uml transition notation uml get parsing help generate kind parse trigger parse guard parse effect generate expression generate parameter parse transition find or build time event find call event generate event generate guard generate classifier ref find or build change event find or build signal event generate parameter list to string to string delete parse 
org.argouml.model.UmlChangeEvent, uml change event uml change event get original event to string original event 
org.argouml.model.AbstractUseCasesHelperDecorator, abstract use cases helper decorator abstract use cases helper decorator set extension get extends get includes get all actors remove extend add extend add include set addition set condition set includes set use case get all use cases get extended use cases get included use cases get specification path remove extension point remove include add extension point add extension point set extension points get extension points get component set location set base impl 
org.argouml.notation.providers.uml.OperationNotationUml, operation notation uml operation notation uml get parsing help get tagged values get return parameters parse error parse operation parse operation fig token open brace set return parameter get parameter list to string to string get properties parse reception keyword 
org.argouml.uml.diagram.static_structure.ui.SelectionInterface, selection interface selection interface get instructions get new edge type get new node type is reverse edge get new node get icons realiz inherit icons instructions 
org.argouml.ui.explorer.rules.GoDiagramToNode, go diagram to node go diagram to node get dependencies get rule name get children 
org.argouml.uml.ui.UMLDeprecatedCheckBox, u m l deprecated check box u m l deprecated check box 
org.argouml.uml.diagram.GraphChangeAdapter, graph change adapter graph change adapter node added node removed edge added edge removed graph changed create diagram remove diagram get instance remove element create element instance 
org.argouml.activity2.diagram.FigCompartment, fig compartment fig compartment element added position children element removed get minimum size 
org.argouml.cognitive.ToDoList, to do list to do list is paused element list for offender add e add to do list listener get to do item list fire to do item changed notify observers notify observers notify observers spawn validity checker get decision list force validity check force validity check recompute all posters fire to do items removed get resolved items fire to do item added fire to do item removed explicitly resolve add resolved critic fire to do items added get offenders recompute all offenders remove to do list listener get goal list set paused remove e pause add offenders get posters add posters to string get size add element resume run resolve remove all remove all elements remove element log sleep seconds items item set all offenders all posters resolved items validity checker designer listener list longest to do list num not valid is paused paused mutex 
org.argouml.uml.diagram.state.ui.ButtonActionNewTimeEvent, button action new time event button action new time event get key name get icon name create event 
org.argouml.uml.cognitive.critics.CrMultiComposite, cr multi composite cr multi composite get wizard class get criticized design materials predicate2 
org.argouml.uml.diagram.state.ui.PropPanelUMLStateDiagram, prop panel u m l state diagram prop panel u m l state diagram 
org.argouml.cognitive.ResolvedCritic, resolved critic resolved critic import offenders get critic string get offender list get critic hash code equals to string log critic offenders 
org.argouml.uml.reveng.ImporterManager, importer manager importer manager has importers get importers add importer remove importer get instance log instance importers 
org.argouml.application.api.InitSubsystem, init subsystem init subsystem get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.diagram.state.ui.FigInitialState, fig initial state fig initial state get fill color is filled set fill color set filled set line color set line width get gravity points make selection create big port fig set standard bounds init figs clone is resizable mouse clicked get line width get line color x y state width height head serial version u i d 
org.argouml.uml.ui.UMLAddDialog, u m l add dialog u m l add dialog show dialog access 0 ok get choices get selected add selection construct list model remove selection get selected choices update action performed cancel choices list selected list add button remove button ok button cancel button dialog title multi select allowed return value exclusive 
org.argouml.uml.diagram.static_structure.ui.FigLink, fig link fig link notation rendering changed update listeners update name text initialize get source get destination update layout can edit middle group 
org.argouml.model.CommonBehaviorHelper, common behavior helper common behavior helper set operation set script set specification set signal add stimulus set contexts set receiver set reception set sender add action add action remove action remove actual argument set actual arguments remove classifier remove context remove reception add actual argument add actual argument add classifier set dispatch action set communication link set asynchronous set classifiers set component instance set node instance set recurrence set transition get instantiation set instantiation get action owner set target set value get source set instance get destination 
org.argouml.profile.internal.ocl.CrOCL, cr o c l cr o c l get criticized design materials predicate2 get o c l interpreter ocl design materials 
org.argouml.core.propertypanels.ui.UMLExpressionLanguageField, u m l expression language field u m l expression language field update insert update remove update changed update model notify model 
org.argouml.application.api.GUISettingsTabInterface, g u i settings tab interface g u i settings tab interface handle settings tab save handle settings tab cancel handle settings tab refresh handle reset to default get tab key get tab panel 
org.argouml.cognitive.CompoundCritic, compound critic compound critic get clarifier get supported goals get critic list add supported decision add supported goal add knowledge type supports supports set critics add critic remove critic critique to do item contains knowledge type get criticized design materials get supported decisions add extra criticized design material to string expand is active is enabled critics extra design materials 
org.argouml.model.euml.ConcurrencyKindEUMLImpl, concurrency kind e u m l impl concurrency kind e u m l impl get guarded get concurrent get sequential 
org.argouml.uml.diagram.ui.FigClassAssociationClass, fig class association class fig class association class get remove delegate serial version u i d 
org.argouml.cognitive.ui.ToDoPerspective, to do perspective to do perspective calc flat children add flat children set flat get flat get child get child count get index of child log flat flat children 
org.argouml.uml.ui.ActionAddDiagram, action add diagram action add diagram is valid namespace create diagram create diagram find namespace action performed log 
org.argouml.profile.internal.ocl.ComputeTriggers, compute triggers compute triggers get triggers case a classifier context triggs 
org.argouml.uml.diagram.deployment.ui.InitDeploymentDiagram, init deployment diagram init deployment diagram get settings tabs get details tabs get project settings tabs init 
org.argouml.model.mdr.UmlFactoryMDRImpl, uml factory m d r impl uml factory m d r impl build connection is removed get core delete extent build node build node build node build node get use cases delete action delete instance get common behavior get activity graphs delete feature get model management delete namespace get state machines delete relationship get collaborations is connection type is connection valid is containment valid get extent elements get extent packages set new action delete state vertex set new trigger build valid connection map build valid containment map get extension mechanisms set new deferrable event is connection wellformed delete log model impl meta types valid connection map valid containment map elements to be deleted elements in deletion order top lock valid connections 
org.argouml.gefext.ArgoModeCreateFigRRect, argo mode create fig r rect argo mode create fig r rect instructions create new item 
org.argouml.ui.explorer.rules.GoClassifierToStateMachine, go classifier to state machine go classifier to state machine get dependencies get rule name get children 
org.argouml.sequence2.SequenceDiagramPropPanelFactory, sequence diagram prop panel factory sequence diagram prop panel factory create prop panel create prop panel 
org.argouml.uml.ui.TabTaggedValues, tab tagged values tab tagged values target set target added target removed should be enabled set target internal resize columns get table model get target set target refresh component hidden component moved component resized component shown get table value changed stop editing log serial version u i d target should be enabled table title label button panel tag definitions combo box tag definitions combo box model 
org.argouml.uml.diagram.activity.layout.ActivityDiagramLayouter, activity diagram layouter activity diagram layouter get objects place nodes get minimum diagram size add remove get object layout diagram objects starting point offset y final state  assertions disabled 
org.argouml.uml.diagram.state.ui.FigHistoryState, fig history state fig history state get fill color is filled set fill color set filled set line color set line width create big port fig set standard bounds place string init figs get h clone is resizable mouse clicked get line width get line color x y width height h head serial version u i d 
org.argouml.core.propertypanels.ui.UMLCollaborationRepresentedOperationComboBoxModel, u m l collaboration represented operation combo box model u m l collaboration represented operation combo box model get selected model element is valid element build model list get action serial version u i d 
org.argouml.application.api.AbstractArgoJPanel, abstract argo j panel abstract argo j panel spawn clone get title set title get orientation get icon set icon set orientation log overlapp title icon tear orientation 
org.argouml.ui.NavigatorPane, navigator pane navigator pane get minimum size serial version u i d 
org.argouml.model.XmiReader, xmi reader xmi reader get x m i u u i d to object map get ignored element count get header add search path remove search path get search path set ignored elements get ignored elements parse get tag name 
org.argouml.uml.ui.UMLDerivedCheckBox, u m l derived check box u m l derived check box 
org.argouml.uml.diagram.static_structure.ui.FigFeature, fig feature fig feature set filled remove from diagram set text filled update owner scope property change event name 
org.argouml.uml.ui.ActionGenerationSettings, action generation settings action generation settings is enabled action performed 
org.argouml.uml.cognitive.critics.CrAlreadyRealizes, cr already realizes cr already realizes get criticized design materials predicate2 serial version u i d 
org.argouml.notation.providers.uml.InitNotationUml, init notation uml init notation uml get settings tabs get details tabs get project settings tabs init 
org.argouml.model.euml.DataTypesHelperEUMLImpl, data types helper e u m l impl data types helper e u m l impl get body set language set body get value specification values equals deep history kind equals shallow history kind get value specifications get value specifications create value specification modify value specification equals i n i t i a l kind equals f o r k kind equals j o i n kind equals c h o i c e kind equals j u n c t i o n kind multiplicity to string get language model impl 
org.argouml.model.euml.XmiWriterEUMLImpl, xmi writer e u m l impl xmi writer e u m l impl set xmi extension writer write 
org.argouml.kernel.MemberList, member list member list remove diagram set todo list build ordered member list add add add add contains get get index of is empty last index of size sub list to array to array to array add all add all iterator remove remove remove clear set set contains all list iterator list iterator remove all retain all log model diagram members todo list profile configuration 
org.argouml.uml.diagram.state.ui.StateDiagramRenderer, state diagram renderer state diagram renderer get fig node for get fig edge for log  assertions disabled 
org.argouml.model.euml.CopyHelperEUMLImpl, copy helper e u m l impl copy helper e u m l impl model impl 
org.argouml.ui.cmd.ShortcutChangedListener, shortcut changed listener shortcut changed listener shortcut change 
org.argouml.model.AbstractDataTypesHelperDecorator, abstract data types helper decorator abstract data types helper decorator get body set language set body get value specification values equals deep history kind equals shallow history kind get value specifications create value specification modify value specification equals i n i t i a l kind equals f o r k kind equals j o i n kind equals c h o i c e kind equals j u n c t i o n kind multiplicity to string get language get component impl 
org.argouml.profile.internal.ocl.CompositeModelInterpreter, composite model interpreter composite model interpreter add model interpreter get built in symbol invoke feature set 
org.argouml.ui.SplashPanel, splash panel splash panel get image splash image 
org.argouml.uml.cognitive.critics.CrCircularComposition, cr circular composition cr circular composition get wizard class still valid to do item get criticized design materials predicate2 compute offenders log 
org.argouml.uml.diagram.activity.ui.FigCallState, fig call state fig call state make selection get notation provider type clone 
org.argouml.uml.ui.behavior.common_behavior.ActionNewException, action new exception action new exception action performed 
org.argouml.uml.cognitive.critics.CrNoOperations, cr no operations cr no operations get clarifier get wizard class init wizard get criticized design materials predicate2 find instance operation in inherited 
org.argouml.ui.explorer.NameOrder, name order name order compare user objects to string get name compare collator 
org.argouml.uml.cognitive.critics.CrJoinIncomingTransition, cr join incoming transition cr join incoming transition get criticized design materials predicate2 
org.argouml.kernel.Command, command command is undoable is redoable execute undo 
org.argouml.notation.providers.AssociationNameNotation, association name notation association name notation initialise listener 
org.argouml.model.UmlHelper, uml helper uml helper is movable delete collection add listeners to model get source move get destination 
org.argouml.model.ModelManagementFactory, model management factory model management factory create model set root model get root model build package copy package create element import build element import create package create profile create subsystem 
org.argouml.notation.providers.uml.NodeInstanceNotationUml, node instance notation uml node instance notation uml get parsing help to string to string parse 
org.argouml.uml.diagram.state.ui.FigForkState, fig fork state fig fork state get fill color is filled set fill color set filled set line color set line width create big port fig set standard bounds init figs clone mouse clicked get line width get line color x y state width height head serial version u i d 
org.argouml.profile.ZipModelLoader, zip model loader zip model loader load model open zip stream at log 
org.argouml.sequence2.diagram.ActionAddClassifierRole, action add classifier role action add classifier role make node create mode serial version u i d 
org.argouml.uml.diagram.DiagramFactory, diagram factory diagram factory register diagram factory create diagram create diagram remove diagram create default diagram create internal get instance create diagram classes diagram factory factories 
org.argouml.uml.diagram.ui.FigProfileIcon, fig profile icon fig profile icon set bounds impl get label fig get label set label image label gap 
org.argouml.uml.diagram.ui.ModeCreateGraphEdge, mode create graph edge mode create graph edge build connection get meta type is connection valid mouse pressed mouse released log source fig 
org.argouml.uml.cognitive.critics.CrNoInitialState, cr no initial state cr no initial state get criticized design materials predicate2 
org.argouml.profile.internal.ProfileUML, profile u m l profile u m l access 0 get formating strategy get profile packages get default type strategy get critics get loaded packages load well formedness rules get display name get model log profile uml14 file profile uml22 file name uml14 name uml22 formating strategy profile model loader model critics profile reference 
org.argouml.cognitive.ui.ToDoByPriority, to do by priority to do by priority to do items changed to do items added to do items removed to do list changed log 
org.argouml.uml.ui.foundation.core.ActionAddAttribute, action add attribute action add attribute access 0 get target follower should be enabled action performed target follower serial version u i d 
org.argouml.core.propertypanels.module.XmlPropertyPanelsModule, xml property panels module xml property panels module get name disable enable get info log 
org.argouml.uml.cognitive.critics.CrInvalidFork, cr invalid fork cr invalid fork get criticized design materials predicate2 
org.argouml.notation.providers.java.ModelElementNameNotationJava, model element name notation java model element name notation java get parsing help parse model element is valid java class name to string parse 
org.argouml.notation.providers.uml.AttributeNotationUml, attribute notation uml attribute notation uml get parsing help deal with name deal with type parse attribute fig parse attribute deal with derived deal with visibility deal with value deal with multiplicity deal with properties generate multiplicity to string to string parse log 
org.argouml.uml.ui.behavior.common_behavior.ActionNewTerminateAction, action new terminate action action new terminate action get button instance create action get instance singleton 
org.argouml.cognitive.Highlightable, highlightable highlightable set highlight get highlight 
org.argouml.model.mdr.StateMachinesHelperMDRImpl, state machines helper m d r impl state machines helper m d r impl set exit set context remove deferrable event set internal transitions set state machine set do activity find operation by name get transitions get state machine add deferrable event get top get top set container is adding statemachine allowed get all possible statemachines get all possible subvertices set statemachine as submachine find namespace for event set effect is top state get regions add subvertex set guard set when set event as trigger get outgoing states get all sub states remove subvertex set concurrent set expression set subvertices set change expression get stateby name set reference state remove transition add transition get path set state get source set source get destination set trigger set entry set bound equal model impl 
